::config
size:32x32
seed:4238345
::terrain
water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,
water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,
water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,water,water,water,water,water,water,water,water,water,water,
water,water,water,water,water,water,water,water,water,grass,grass,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,water,water,water,water,grass,grass,water,water,water,
water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,water,water,grass,grass,grass,grass,water,water,
water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,
water,water,water,water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,
water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,
water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,
water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,grass,water,
water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,grass,grass,water,water,water,water,water,water,water,grass,grass,grass,grass,grass,water,water,
::features
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,air,flower,flower,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,air,flower,air,flower,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,flower,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,flower,air,air,flower,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,flower,air,air,air,air,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,air,air,air,air,air,flower,flower,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,flower,air,air,air,flower,air,air,
air,air,air,air,air,air,air,air,air,air,air,flower,air,air,flower,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,flower,air,flower,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,air,air,flower,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,flower,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,flower,air,air,air,flower,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,flower,air,air,air,flower,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,flower,air,air,air,flower,air,flower,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,flower,air,air,air,air,flower,air,flower,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,air,air,air,flower,air,air,flower,air,air,air,air,air,air,air,air,air,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,flower,flower,air,air,flower,flower,
air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,air,
